app_id,assertions,clicks,file,fills,framework,navigations,steps_count,test_id
movies_app,7,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/my-lists-view-list-with-cover-image.spec.ts,0,playwright,0,2,view_list_with_cover_image
movies_app,9,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/add-single-movie-by-search.spec.ts,1,playwright,0,4,add_single_movie_by_search
movies_app,5,4,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/delete-list-with-confirmation.spec.ts,0,playwright,0,4,delete_list_with_confirmation
movies_app,11,5,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/create-list-private-setting.spec.ts,2,playwright,1,8,create_private_list
movies_app,16,20,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/my-lists-view-all-lists.spec.ts,9,playwright,0,29,view_all_lists
movies_app,6,8,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/share-private-list.spec.ts,3,playwright,1,12,share_private_list_(edge_case)
movies_app,2,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/edit-list-empty-name.spec.ts,1,playwright,0,3,edit_list_with_empty_name_-_negative_test
movies_app,3,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/login.setup.ts,2,playwright,1,6,login.setup
movies_app,19,8,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/verify-movie-order-maintained.spec.ts,3,playwright,0,11,verify_movie_order_is_maintained
movies_app,12,5,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/verify-changes-persist.spec.ts,1,playwright,1,7,verify-changes-persist.spec
movies_app,12,4,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/select-image-and-verify-on-view-list.spec.ts,0,playwright,0,4,select_image_and_verify_on_view_list
movies_app,18,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/view-list-with-multiple-movies.spec.ts,0,playwright,0,1,view_list_with_multiple_movies
movies_app,12,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/add-movie-verify-view-list.spec.ts,0,playwright,0,2,add_movie_and_verify_on_view_list_page
movies_app,3,4,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/change-list-privacy.spec.ts,0,playwright,0,4,change_list_privacy_setting
movies_app,11,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/remove-single-movie.spec.ts,0,playwright,0,2,remove_single_movie
movies_app,14,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/add-duplicate-movie-prevention.spec.ts,1,playwright,0,3,add_movie_that_already_exists_(duplicate_prevention)
movies_app,7,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/my-lists-verify-list-count-information.spec.ts,0,playwright,0,1,verify_list_count_information
movies_app,4,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/edit-list-description.spec.ts,1,playwright,0,4,edit_list_description
movies_app,8,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/search-for-movie-in-add-item-field.spec.ts,1,playwright,0,3,search_for_movie_in_add_item_field
movies_app,8,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/search-for-movie-in-add-item-field.spec.ts,1,playwright,0,3,search_for_non-existent_movie_shows_no_results_message
movies_app,3,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/manage-lists-fixtures.spec.ts,0,playwright,0,3,editing_an_existing_list
movies_app,3,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/manage-lists-fixtures.spec.ts,0,playwright,0,3,adding_movies_to_a_list
movies_app,3,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/manage-lists-fixtures.spec.ts,0,playwright,0,3,deleting_movies_from_a_list
movies_app,3,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/manage-lists-fixtures.spec.ts,0,playwright,0,3,sharing_a_list
movies_app,3,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/manage-lists-fixtures.spec.ts,0,playwright,0,3,deleting_a_list
movies_app,7,0,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/access-non-existent-list.spec.ts,0,playwright,1,1,access_non-existent_list
movies_app,5,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/edit-list-name.spec.ts,1,playwright,0,4,edit_list_name
movies_app,5,4,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/select-image-for-list-without-movies.spec.ts,2,playwright,0,6,select_image_for_list_without_movies
movies_app,7,2,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/click-movie-poster-to-view-details.spec.ts,0,playwright,0,2,click_movie_poster_to_view_details
movies_app,12,1,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/share-url-persistence.spec.ts,0,playwright,2,3,verify_share_url_persistence
movies_app,5,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/create-list-only-name.spec.ts,1,playwright,1,5,create_list_with_only_name_-_minimum_valid_data
movies_app,10,3,/Users/bukuroshexhamxhiu/Desktop/repos/playwright-movies-app/tests/logged-in/remove-movie-verify-view-list.spec.ts,0,playwright,0,3,remove_movie_and_verify_on_view_list_page
